OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
5,964,0.002551020408163265,1928.0,1,1961,5,1961,1985.0,56.0,1,700.0,CBlock,76.0,170,0,0
5,894,0.003205128205128205,1788.0,1,1960,5,1960,1965.0,0.0,0,0.0,CBlock,70.0,0,0,0
7,1200,0.004545454545454545,2374.0,2,1966,6,1966,1966.0,202.0,1,654.0,CBlock,80.0,0,0,0
6,1042,0.004545454545454545,2084.0,2,1965,5,1965,1965.0,98.0,0,494.0,CBlock,80.0,192,0,0
6,2154,0.0037105751391465678,1690.0,2,1964,8,1997,1964.0,306.0,1,414.0,CBlock,80.0,0,1309,0
6,1374,0.0034965034965034965,2504.0,1,1964,7,1964,1964.0,212.0,1,54.0,CBlock,68.58035714285714,0,0,28
6,1652,0.00392156862745098,3244.0,1,1959,6,1991,1959.0,136.0,1,1386.0,CBlock,68.58035714285714,0,0,0
5,908,0.00390625,1730.0,1,1940,4,1996,1975.0,0.0,0,130.0,PConc,85.0,284,0,24
3,666,272.566184,1332.0,1,1946,4,1950,100.70914127423828,0.0,0,299.0,CBlock,50.0,0,0,52
3,670,272.566184,812.0,1,1945,4,1950,100.70914127423828,0.0,0,144.0,CBlock,51.0,0,228,21
5,808,0.003246753246753247,1616.0,1,1958,5,2000,1963.0,0.0,0,150.0,CBlock,50.0,143,0,0
5,1150,0.003472222222222222,2228.0,1,1955,6,1955,1955.0,176.0,0,368.0,CBlock,80.0,0,0,0
5,1560,0.003787878787878788,3120.0,2,1968,8,1968,1968.0,0.0,0,0.0,CBlock,63.0,0,0,0
5,1280,0.004629629629629629,2073.0,2,1966,6,1966,1966.0,87.0,1,602.0,CBlock,68.58035714285714,140,0,40
6,1254,0.0038095238095238095,2472.0,1,1961,6,1961,1961.0,291.0,1,600.0,CBlock,100.0,0,0,0
6,936,0.0031746031746031746,1872.0,1,1957,4,1999,1957.0,0.0,0,873.0,CBlock,73.0,0,0,0
5,1008,0.003246753246753247,2016.0,1,1956,6,1956,1964.0,54.0,0,908.0,CBlock,65.0,0,0,0
5,1053,0.002890173410404624,2106.0,1,1963,6,1963,1994.0,0.0,0,288.0,CBlock,60.0,240,0,0
5,1144,0.002976190476190476,2288.0,1,1960,6,1960,1960.0,69.0,1,0.0,CBlock,70.0,0,0,0
6,1721,0.004310344827586207,3052.0,1,1957,8,1969,1957.0,289.0,3,668.0,CBlock,80.0,0,0,0
5,922,0.003246753246753247,1844.0,1,1957,5,1957,1957.0,0.0,0,512.0,CBlock,72.0,0,0,34
5,1411,0.0032258064516129032,2615.0,1,1955,7,1975,1955.0,0.0,1,780.0,CBlock,70.0,278,0,82
5,1216,0.002976190476190476,2432.0,1,1955,5,1955,1955.0,0.0,0,288.0,CBlock,75.0,0,0,0
5,1154,0.002976190476190476,2018.0,1,1953,6,2006,1962.0,0.0,0,408.0,CBlock,60.0,63,0,0
5,1560,0.004132231404958678,3120.0,2,1958,8,1958,1958.0,260.0,0,0.0,CBlock,70.0,0,0,0
6,948,0.004878048780487805,1896.0,1,1952,5,1952,1952.0,0.0,0,441.0,CBlock,60.0,0,0,48
6,1040,0.0034129692832764505,2080.0,1,1953,6,1953,1953.0,0.0,0,85.0,CBlock,68.0,0,0,0
5,925,0.003968253968253968,1850.0,1,1956,5,2003,1956.0,0.0,0,114.0,CBlock,71.0,152,0,0
4,1540,0.002840909090909091,2230.0,1,1955,7,1955,2002.0,0.0,0,150.0,PConc,55.0,0,500,0
5,925,0.002564102564102564,1848.0,1,1955,5,1955,1955.0,0.0,2,793.0,CBlock,70.0,81,0,0
4,1647,0.0035714285714285713,2752.0,1,1953,6,1953,1953.0,0.0,1,595.0,CBlock,75.0,225,0,0
5,924,0.002380952380952381,1848.0,1,1952,6,1952,1952.0,0.0,0,292.0,CBlock,68.58035714285714,0,0,324
4,1544,272.566184,1925.0,2,1890,7,2006,100.70914127423828,0.0,0,0.0,CBlock,60.0,231,544,0
5,1728,0.0026954177897574125,2432.0,1,1953,7,2004,1953.0,0.0,1,198.0,CBlock,68.58035714285714,200,0,0
5,3086,0.0025,1974.0,3,1935,9,2007,2007.0,0.0,0,0.0,BrkTil,113.0,0,1778,208
4,1281,0.0034482758620689655,1996.0,2,1925,6,1993,1978.0,0.0,0,1030.0,CBlock,60.0,0,436,0
5,1534,272.566184,1487.0,1,1895,6,1999,100.70914127423828,0.0,0,0.0,CBlock,60.0,0,783,112
7,1651,0.0036231884057971015,1760.0,2,1963,6,1999,1963.0,364.0,2,242.0,CBlock,93.0,460,616,46
5,888,0.004166666666666667,1808.0,1,1961,5,1961,1961.0,53.0,0,192.0,CBlock,75.0,0,0,0
6,952,0.003472222222222222,1904.0,1,1968,5,1968,1968.0,86.0,0,952.0,CBlock,66.0,0,0,0
5,1238,0.0028011204481792717,2102.0,1,1950,6,1950,1950.0,0.0,1,432.0,CBlock,60.0,0,0,171
5,1040,0.0034965034965034965,2080.0,1,1959,6,2003,1959.0,0.0,0,574.0,CBlock,68.58035714285714,0,0,0
5,1170,0.0029585798816568047,2340.0,1,1958,6,1958,1958.0,0.0,1,625.0,CBlock,70.0,0,0,0
5,1242,0.0030864197530864196,2484.0,1,1960,6,1960,1960.0,0.0,0,739.0,CBlock,70.0,0,0,0
5,1377,0.002849002849002849,2754.0,1,1960,6,1960,1965.0,0.0,2,1098.0,CBlock,80.0,0,0,0
5,925,0.0033333333333333335,925.0,1,1961,7,1961,1961.0,0.0,0,0.0,Slab,70.0,0,0,0
5,864,0.003401360544217687,1728.0,1,1962,5,1962,1962.0,0.0,0,110.0,CBlock,60.0,58,0,0
5,936,0.003472222222222222,1832.0,1,1962,6,1962,1962.0,0.0,1,734.0,CBlock,66.0,24,0,90
5,960,0.003472222222222222,1810.0,1,1926,5,1980,1981.0,0.0,0,0.0,BrkTil,60.0,0,0,0
6,1296,0.003472222222222222,1711.0,1,1927,6,1950,1980.0,0.0,0,276.0,BrkTil,50.0,0,430,0
5,1022,0.005434782608695652,2044.0,1,1922,4,1950,1922.0,0.0,1,782.0,PConc,56.0,0,0,122
5,967,0.005555555555555556,1934.0,1,1920,5,1990,1920.0,0.0,1,0.0,BrkTil,56.0,0,0,0
5,1072,0.005277044854881266,1880.0,1,1940,5,1950,1940.0,279.0,2,0.0,CBlock,60.0,0,0,0
5,1174,0.003472222222222222,1360.0,1,1900,6,2006,2000.0,0.0,1,130.0,BrkTil,120.0,116,494,26
4,1141,0.003968253968253968,1331.0,1,1900,6,1950,1930.0,0.0,0,122.0,BrkTil,50.0,0,380,0
4,1798,0.005847953216374269,2231.0,2,1900,7,1950,1935.0,0.0,0,0.0,PConc,57.0,0,642,0
8,1772,0.0024509803921568627,1634.0,2,1910,7,1999,1992.0,0.0,0,0.0,BrkTil,68.58035714285714,0,863,0
6,1642,0.00267379679144385,1642.0,1,1927,9,1950,1927.0,0.0,1,196.0,BrkTil,53.0,0,728,0
5,1232,0.004166666666666667,1232.0,1,1910,6,1950,1920.0,0.0,0,168.0,BrkTil,35.0,280,616,0
6,1650,0.004273504273504274,1917.0,2,1910,6,1990,1979.0,0.0,0,259.0,CBlock,56.0,128,659,103
5,1358,0.002976190476190476,1374.0,1,1930,6,2005,2004.0,0.0,1,316.0,BrkTil,60.0,0,671,32
7,2454,0.003472222222222222,2131.0,2,1879,8,1987,1950.0,0.0,1,0.0,PConc,75.0,0,1142,148
4,968,0.0030211480362537764,968.0,1,1956,5,1956,1956.0,1.0,0,0.0,CBlock,52.0,0,0,0
4,1382,0.0026041666666666665,1382.0,2,1949,6,2002,1957.0,0.0,1,0.0,Slab,76.0,0,0,40
5,1060,0.003246753246753247,1672.0,1,1925,6,1994,1969.0,0.0,1,317.0,PConc,55.0,0,144,65
5,1435,0.003246753246753247,1820.0,1,1950,6,1950,1950.0,0.0,0,910.0,CBlock,55.0,0,525,33
5,1274,0.004464285714285714,1456.0,2,1939,6,1998,1939.0,0.0,0,306.0,CBlock,50.0,0,546,0
6,1232,0.004608294930875576,1208.0,1,1939,6,1950,1939.0,0.0,2,276.0,CBlock,50.0,0,624,0
5,884,0.004166666666666667,1768.0,1,1939,5,1950,1939.0,0.0,0,0.0,BrkTil,51.0,0,0,0
6,1409,0.003787878787878788,1722.0,1,1938,6,1950,1968.0,0.0,1,52.0,BrkTil,68.58035714285714,225,548,0
5,1322,0.0035714285714285713,1571.0,1,1939,7,1952,1939.0,0.0,0,48.0,BrkTil,52.0,0,423,0
5,1426,0.004347826086956522,1980.0,1,1930,6,1992,1930.0,0.0,1,0.0,BrkTil,52.0,174,412,0
5,1281,0.005277044854881266,1659.0,1,1926,6,1950,1926.0,0.0,0,351.0,BrkTil,51.0,25,378,0
6,2264,0.0024509803921568627,2200.0,2,1918,8,1995,1950.0,0.0,0,0.0,CBlock,47.0,0,1164,152
6,1376,0.003472222222222222,1520.0,1,1920,7,1950,1977.0,0.0,0,0.0,PConc,60.0,0,624,54
5,1316,0.003472222222222222,1710.0,1,1926,7,1950,1965.0,0.0,0,0.0,PConc,60.0,0,356,0
7,1344,0.0043859649122807015,1344.0,1,1929,6,1990,1979.0,0.0,1,336.0,BrkTil,68.58035714285714,0,672,0
5,1173,0.004166666666666667,1525.0,2,1901,7,1950,1920.0,0.0,0,0.0,CBlock,40.0,0,240,25
5,1214,0.004629629629629629,1938.0,1,1901,6,1950,1920.0,0.0,0,0.0,CBlock,40.0,0,245,0
6,2294,0.00303951367781155,2238.0,3,1963,9,1963,1963.0,234.0,1,375.0,CBlock,120.0,0,797,110
7,1952,0.0033444816053511705,1952.0,1,1950,8,2005,1950.0,0.0,2,354.0,CBlock,60.0,285,976,0
6,2180,0.002777777777777778,2276.0,1,1915,7,1950,2006.0,0.0,1,375.0,CBlock,60.0,0,1042,0
4,1315,0.0045871559633027525,1646.0,2,1958,5,1958,1958.0,0.0,0,681.0,BrkTil,52.0,0,477,0
4,1484,0.003787878787878788,1637.0,2,1910,6,1950,1910.0,0.0,0,0.0,CBlock,60.0,14,504,211
7,2267,0.004016064257028112,2267.0,1,1937,7,1980,1937.0,0.0,2,288.0,CBlock,107.0,521,1005,0
5,1282,0.004166666666666667,1450.0,1,1942,4,1979,1942.0,0.0,0,485.0,CBlock,59.0,0,504,88
5,999,0.003246753246753247,1924.0,1,1963,6,1963,1963.0,0.0,0,925.0,CBlock,75.0,40,0,176
5,1452,0.0034965034965034965,2872.0,1,1964,6,1980,1964.0,30.0,1,785.0,CBlock,75.0,92,0,0
4,1005,0.004545454545454545,2010.0,1,1964,5,1964,1964.0,0.0,0,513.0,CBlock,62.0,0,0,0
5,1020,0.003787878787878788,2000.0,2,1964,5,2001,1970.0,50.0,1,68.0,CBlock,65.0,0,0,0
5,1040,0.003787878787878788,2080.0,1,1966,6,1966,1966.0,442.0,0,249.0,CBlock,68.58035714285714,0,0,90
5,868,0.003472222222222222,1636.0,1,1971,6,1990,1989.0,0.0,0,748.0,CBlock,70.0,138,0,0
5,897,0.003787878787878788,1773.0,1,1968,5,1968,1968.0,89.0,0,168.0,CBlock,86.0,0,0,0
5,943,0.003787878787878788,1886.0,1,1967,5,1967,1972.0,323.0,0,114.0,CBlock,68.58035714285714,132,0,0
5,912,0.0031746031746031746,1824.0,1,1966,6,1966,1966.0,0.0,0,216.0,CBlock,68.58035714285714,204,0,0
5,1375,0.0030959752321981426,2615.0,1,1956,6,1998,1956.0,0.0,1,386.0,CBlock,81.0,0,0,0
5,2654,0.003134796238244514,2238.0,3,1920,11,1996,1946.0,356.0,1,267.0,CBlock,99.0,128,1087,570
7,1302,0.004464285714285714,1478.0,1,1940,6,1998,1940.0,0.0,2,258.0,BrkTil,70.0,0,504,0
6,1299,0.004048582995951417,2266.0,1,1954,6,1995,1954.0,0.0,1,736.0,CBlock,91.0,81,0,0
5,1176,0.0033003300330033004,2334.0,1,1958,6,1998,1958.0,340.0,2,190.0,CBlock,85.0,0,0,0
4,998,0.004347826086956522,998.0,1,1945,5,1950,1952.0,0.0,0,0.0,Slab,68.58035714285714,0,0,0
6,1522,0.0036231884057971015,2712.0,2,1984,7,1984,1984.0,136.0,1,299.0,PConc,68.58035714285714,0,0,77
5,1325,0.003472222222222222,1734.0,2,1948,6,2005,1996.0,0.0,1,300.0,CBlock,68.58035714285714,0,0,42
5,1630,0.0030816640986132513,2703.0,2,1953,6,1953,1953.0,0.0,1,587.0,CBlock,68.58035714285714,0,0,64
4,1242,0.002976190476190476,1726.0,1,1946,4,1950,1946.0,0.0,0,0.0,CBlock,84.0,0,0,0
6,2422,0.003795066413662239,3710.0,3,1954,6,1994,1954.0,300.0,2,353.0,CBlock,102.0,0,0,63
6,1626,0.0030120481927710845,1976.0,1,1954,6,1954,1954.0,0.0,0,491.0,CBlock,70.0,366,638,0
5,864,0.002506265664160401,1728.0,1,1958,6,1958,1958.0,0.0,0,453.0,CBlock,60.0,0,0,0
4,943,0.003246753246753247,943.0,1,1958,5,1994,1958.0,0.0,0,0.0,Slab,68.58035714285714,0,0,0
5,1038,0.003787878787878788,2076.0,2,1984,5,1984,1984.0,149.0,0,283.0,CBlock,39.0,0,0,105
5,1342,0.00390625,2684.0,1,1951,7,1951,1951.0,0.0,0,557.0,CBlock,58.0,0,0,0
5,1480,0.003952569169960474,2160.0,1,1951,7,1994,1951.0,0.0,1,1080.0,PConc,60.0,0,400,0
4,1362,0.0035714285714285713,1937.0,2,1920,7,1950,1920.0,0.0,0,0.0,BrkTil,50.0,0,376,0
6,1822,0.003883495145631068,2210.0,2,1984,7,1984,1984.0,0.0,1,0.0,CBlock,104.0,0,717,195
7,1958,0.004008016032064128,1808.0,2,1994,7,2001,1994.0,0.0,1,497.0,PConc,75.0,202,929,93
8,1651,0.0034482758620689655,3294.0,2,2007,7,2007,2007.0,306.0,1,0.0,PConc,71.0,204,0,64
8,2140,0.003355704697986577,4280.0,2,2006,8,2007,2006.0,0.0,0,0.0,PConc,93.0,136,0,32
8,1651,0.0034482758620689655,3294.0,2,2007,7,2007,2007.0,306.0,1,0.0,PConc,66.0,192,0,64
7,1546,0.0037688442211055275,3092.0,2,2005,7,2006,2005.0,204.0,0,20.0,PConc,75.0,144,0,42
8,1500,0.002967359050445104,2989.0,2,2006,7,2006,2005.0,132.0,1,36.0,PConc,73.0,144,0,38
7,1270,0.003816793893129771,2540.0,2,2005,6,2006,2005.0,0.0,0,0.0,PConc,64.0,0,0,96
7,1795,0.0034602076124567475,1758.0,2,2005,7,2006,2005.0,0.0,0,0.0,PConc,78.0,164,916,111
7,1873,0.0032310177705977385,1875.0,2,1988,7,1988,1988.0,360.0,1,608.0,PConc,68.58035714285714,108,927,48
8,1743,0.003780718336483932,2709.0,0,1976,5,1976,1976.0,0.0,2,51.0,CBlock,155.0,646,0,0
5,1022,0.002677376171352075,2044.0,1,1994,6,1994,1995.0,0.0,0,550.0,PConc,68.58035714285714,0,0,0
6,1308,0.004024144869215292,1281.0,2,1997,6,2006,1997.0,0.0,0,539.0,PConc,57.0,142,662,54
5,990,0.0026041666666666665,1980.0,1,1994,5,1994,1995.0,0.0,0,420.0,PConc,60.0,256,0,0
5,1097,0.004132231404958678,2194.0,1,1996,6,1996,1996.0,0.0,0,549.0,PConc,70.0,306,0,0
7,1873,0.0033500837520938024,1976.0,2,1999,7,1999,1999.0,0.0,1,342.0,PConc,47.0,202,885,123
7,1753,0.003745318352059925,1706.0,2,1998,7,1999,1998.0,290.0,1,638.0,PConc,43.0,0,900,74
7,1690,0.0038684719535783366,1690.0,2,2001,7,2001,2001.0,0.0,0,0.0,PConc,68.0,0,845,103
7,1842,0.00411522633744856,1970.0,2,2000,7,2000,2000.0,144.0,1,841.0,PConc,68.58035714285714,193,857,96
5,894,0.004545454545454545,1758.0,1,1974,5,1974,1974.0,0.0,0,663.0,CBlock,97.0,0,0,0
5,1025,0.005405405405405406,2040.0,2,1976,6,1976,1979.0,113.0,1,502.0,CBlock,59.0,127,0,0
5,1009,0.003472222222222222,2004.0,2,1977,6,1977,1977.0,51.0,1,755.0,CBlock,72.0,0,0,0
5,1040,0.00267379679144385,2080.0,1,1977,5,1977,1977.0,0.0,0,539.0,CBlock,45.0,0,0,0
5,907,0.003246753246753247,1783.0,1,1977,5,1977,1977.0,0.0,0,60.0,CBlock,39.0,0,0,0
5,879,0.004545454545454545,1743.0,1,1975,5,1975,1975.0,0.0,0,330.0,CBlock,75.0,0,0,80
5,864,0.003472222222222222,1728.0,1,1972,5,2000,1977.0,0.0,0,671.0,CBlock,60.0,155,0,0
4,875,0.0027472527472527475,1260.0,1,1972,5,2006,1975.0,0.0,0,385.0,CBlock,60.0,352,0,0
7,1673,0.003430531732418525,3346.0,2,2000,7,2000,2000.0,0.0,1,1412.0,PConc,68.58035714285714,306,0,113
7,1932,0.003278688524590164,1971.0,2,2003,7,2003,2003.0,0.0,1,654.0,PConc,70.0,0,940,120
7,1729,0.0036900369003690036,1720.0,2,2002,7,2002,2002.0,214.0,0,0.0,PConc,65.0,386,869,63
8,1592,0.004132231404958678,3148.0,2,1994,7,1995,1994.0,519.0,1,408.0,PConc,73.0,120,0,35
8,2439,0.0035714285714285713,3062.0,2,2001,7,2001,2001.0,256.0,1,1198.0,PConc,68.58035714285714,184,908,121
7,1992,0.003289473684210526,2072.0,2,1996,7,2002,1996.0,254.0,2,762.0,PConc,68.58035714285714,225,780,32
8,1341,0.004149377593360996,2682.0,1,1999,5,2000,1999.0,158.0,1,915.0,PConc,73.0,240,0,84
7,1476,0.0036231884057971015,1476.0,2,2007,7,2007,2007.0,0.0,0,0.0,PConc,70.0,0,738,35
7,1190,0.0034602076124567475,2359.0,2,2005,5,2005,2005.0,0.0,0,709.0,PConc,65.0,100,0,41
6,1330,0.004576659038901602,2660.0,2,2006,6,2007,2006.0,0.0,1,0.0,PConc,64.0,0,0,23
7,1491,0.004132231404958678,1476.0,2,2006,7,2006,2006.0,0.0,1,0.0,PConc,64.0,100,753,30
5,1536,0.005,1536.0,2,2005,6,2005,2005.0,0.0,0,0.0,PConc,64.0,0,768,40
5,936,0.0026041666666666665,1872.0,1,1967,4,1967,1967.0,162.0,1,936.0,CBlock,75.0,405,0,0
4,1088,0.0038461538461538464,2176.0,1,1963,4,1963,2002.0,20.0,0,132.0,CBlock,67.0,0,0,0
5,1351,0.003472222222222222,1802.0,1,1925,7,1950,1975.0,0.0,1,130.0,CBlock,74.0,0,450,0
6,1179,0.003215434083601286,2358.0,1,1960,5,1960,1960.0,198.0,0,0.0,CBlock,80.0,0,0,0
6,1044,0.003787878787878788,2004.0,1,1976,7,1976,1976.0,0.0,1,504.0,CBlock,65.0,228,0,0
5,2233,0.0034542314335060447,1100.0,2,1979,11,1979,1979.0,0.0,0,0.0,Slab,68.58035714285714,0,1133,0
5,1408,0.00408997955010225,1468.0,2,2005,6,2006,2005.0,0.0,0,611.0,PConc,60.0,0,674,85
10,5095,0.0025996533795493936,10190.0,2,2008,15,2009,2008.0,1224.0,2,4010.0,PConc,128.0,546,0,484
6,1072,0.0038095238095238095,1619.0,1,2005,5,2005,2005.0,76.0,0,467.0,PConc,35.0,0,0,44
5,960,0.002551020408163265,1920.0,1,1959,4,2000,1959.0,0.0,0,77.0,CBlock,64.0,144,0,0
4,1152,272.566184,1152.0,2,1955,6,1955,100.70914127423828,128.0,0,0.0,PConc,74.0,0,0,0
5,1195,272.566184,2390.0,2,1946,8,1950,100.70914127423828,0.0,0,0.0,CBlock,52.0,118,0,0
6,865,0.004629629629629629,1400.0,1,1920,4,1995,1920.0,0.0,1,144.0,BrkTil,62.0,0,125,0
4,768,0.0028169014084507044,1536.0,1,1955,4,1955,1959.0,0.0,1,544.0,CBlock,60.0,0,0,0
4,864,0.003787878787878788,1728.0,1,1955,5,1955,1996.0,0.0,0,682.0,CBlock,60.0,196,0,0
5,2592,272.566184,2592.0,2,1923,12,1950,100.70914127423828,0.0,0,371.0,PConc,60.0,0,1296,742
5,1422,0.002840909090909091,2712.0,1,1926,6,1950,1973.0,0.0,0,319.0,PConc,54.0,0,0,0
6,1298,0.004166666666666667,1410.0,2,1921,8,2005,1994.0,0.0,1,113.0,BrkTil,51.0,216,539,0
7,1098,0.004629629629629629,1098.0,1,1930,5,1995,1930.0,0.0,1,246.0,BrkTil,63.0,0,531,0
6,1436,0.0043859649122807015,1436.0,1,1921,7,1950,1992.0,0.0,1,0.0,BrkTil,53.0,184,585,0
6,1461,0.0044444444444444444,1372.0,1,1926,6,1991,1926.0,0.0,1,0.0,BrkTil,53.0,0,775,0
7,1718,0.007575757575757576,1718.0,2,1927,8,1992,1927.0,0.0,1,0.0,BrkTil,60.0,291,851,0
5,1226,0.005,1226.0,1,1951,7,1951,1951.0,0.0,1,0.0,CBlock,126.0,174,0,24
4,1755,0.004329004329004329,2160.0,2,1930,7,2003,1930.0,0.0,1,189.0,BrkTil,110.0,0,525,40
5,1355,0.003787878787878788,1488.0,2,1941,5,1950,1966.0,0.0,0,533.0,CBlock,79.0,0,595,0
6,1560,0.0034482758620689655,3120.0,1,1960,6,1960,1960.0,423.0,3,540.0,CBlock,68.58035714285714,0,0,75
6,1488,0.0036231884057971015,2976.0,2,1968,7,1968,1968.0,0.0,2,813.0,PConc,68.58035714285714,0,0,0
6,1045,0.004329004329004329,1045.0,1,1980,5,1980,1980.0,0.0,1,330.0,CBlock,24.0,180,516,0
4,1680,0.0031847133757961785,3360.0,2,1995,7,1996,1996.0,0.0,0,0.0,PConc,68.58035714285714,152,0,0
8,1020,0.003929273084479371,2024.0,1,1988,4,1988,1988.0,0.0,0,577.0,CBlock,35.0,135,0,0
7,1696,0.0032,3392.0,2,1971,7,1971,1971.0,652.0,2,434.0,CBlock,68.58035714285714,0,0,146
8,2726,0.002894356005788712,3005.0,2,1986,6,1986,1986.0,0.0,1,0.0,CBlock,70.0,216,0,64
6,1215,0.002777777777777778,1440.0,1,1940,6,1950,1965.0,0.0,0,375.0,BrkTil,50.0,0,495,0
5,1601,272.566184,1872.0,2,1925,6,2003,100.70914127423828,0.0,0,0.0,BrkTil,50.0,0,665,0
5,1828,272.566184,1801.0,2,1923,6,1999,100.70914127423828,0.0,0,548.0,BrkTil,50.0,174,886,0
5,816,0.01,1632.0,1,1922,5,1950,1922.0,0.0,0,0.0,BrkTil,46.0,0,0,0
2,845,0.00390625,640.0,1,1939,4,1950,1950.0,0.0,0,0.0,BrkTil,64.0,48,0,0
5,1991,272.566184,1991.0,2,1895,9,2006,100.70914127423828,0.0,0,0.0,CBlock,75.0,0,957,0
4,1073,0.002777777777777778,2146.0,1,1957,6,1980,1985.0,0.0,0,967.0,CBlock,65.0,0,0,444
5,1001,0.004629629629629629,1838.0,1,1930,5,2007,1930.0,0.0,0,737.0,BrkTil,60.0,154,0,0
8,1625,0.00404040404040404,3198.0,2,2006,5,2007,2006.0,473.0,1,1573.0,PConc,59.0,123,0,0
6,1299,0.00411522633744856,2300.0,2,1979,5,1979,1979.0,0.0,1,1001.0,CBlock,68.58035714285714,84,0,0
5,1392,0.004615384615384616,2833.0,2,2002,6,2002,2002.0,166.0,1,585.0,PConc,80.0,168,0,49
7,1409,0.003472222222222222,2818.0,1,2002,4,2002,2002.0,0.0,1,1392.0,PConc,44.0,0,0,144
7,1478,0.003952569169960474,2932.0,2,1991,6,1992,1991.0,0.0,1,1239.0,PConc,68.58035714285714,114,0,22
7,918,0.002777777777777778,1770.0,1,1975,4,1975,1975.0,50.0,0,224.0,CBlock,68.58035714285714,192,0,84
6,1026,0.003787878787878788,1996.0,1,1974,5,1974,1974.0,0.0,1,924.0,CBlock,82.0,193,0,0
7,1501,0.00390625,3002.0,2,1987,5,1987,1987.0,352.0,2,949.0,BrkTil,46.0,240,0,0
6,2279,0.004338394793926247,2864.0,2,1958,7,1995,1958.0,1224.0,1,0.0,CBlock,149.0,274,0,0
7,1689,0.004618937644341801,3378.0,2,2006,7,2007,2007.0,0.0,0,0.0,PConc,67.0,100,0,39
8,1564,0.00398406374501992,3110.0,2,2006,6,2007,2207.0,100.70914127423822,1,583.0,PConc,68.0,132,0,0
7,1240,0.003787878787878788,2505.0,2,1985,6,1985,1985.0,0.0,0,215.0,CBlock,42.0,232,0,0
8,1312,0.004246284501061571,2579.0,2,2001,5,2001,2001.0,86.0,0,250.0,PConc,68.58035714285714,256,0,28
8,1922,0.004335260115606936,3844.0,2,2002,6,2002,2002.0,886.0,1,1329.0,PConc,80.0,201,0,64
6,1491,0.0035026269702276708,2982.0,2,1996,7,1996,1996.0,203.0,1,0.0,PConc,68.58035714285714,0,0,35
7,2486,0.004424778761061947,2268.0,3,2003,10,2004,2003.0,94.0,1,766.0,PConc,68.58035714285714,143,1340,32
10,1824,0.003218884120171674,3648.0,2,2006,8,2007,2006.0,242.0,1,0.0,PConc,85.0,160,0,36
3,2034,0.0038424591738712775,2034.0,1,1953,9,1953,1953.0,0.0,0,0.0,CBlock,200.0,483,0,266
6,936,0.004347826086956522,1856.0,0,1996,3,1997,1996.0,134.0,0,16.0,PConc,62.0,0,0,40
4,1092,0.003952569169960474,1092.0,1,1972,5,1972,1972.0,0.0,0,252.0,CBlock,21.0,0,546,0
4,992,0.003367003367003367,1060.0,1,1970,4,1970,1970.0,0.0,0,503.0,CBlock,68.58035714285714,112,462,97
4,1092,272.566184,1092.0,1,1970,5,1970,100.70914127423828,189.0,0,384.0,CBlock,21.0,0,546,64
4,1092,0.0034965034965034965,1092.0,1,1976,6,1976,1976.0,0.0,0,0.0,CBlock,21.0,0,546,0
5,1008,0.0029498525073746312,1931.0,1,1977,4,1977,1977.0,144.0,1,923.0,PConc,72.0,201,0,66
6,1356,0.003787878787878788,2600.0,2,1977,6,1977,1977.0,0.0,1,1148.0,PConc,68.58035714285714,1424,0,0
5,1676,0.002976190476190476,2836.0,1,1977,6,1994,1977.0,0.0,2,1112.0,PConc,61.0,690,0,90
5,1432,0.003766478342749529,1432.0,1,1977,6,1977,1977.0,0.0,1,531.0,PConc,68.0,0,716,136
5,796,272.566184,1592.0,1,1971,5,1971,100.70914127423828,0.0,0,796.0,CBlock,50.0,129,0,0
4,1608,0.0022522522522522522,3004.0,1,1961,6,1961,1961.0,198.0,0,811.0,CBlock,124.0,152,0,38
5,1178,0.00398406374501992,2268.0,1,1976,6,2003,1976.0,0.0,0,1090.0,PConc,68.58035714285714,0,0,44
5,816,0.003787878787878788,1632.0,1,1983,4,1983,1983.0,0.0,0,596.0,CBlock,65.0,330,0,0
5,887,0.003472222222222222,1751.0,1,1984,5,1984,1984.0,0.0,0,516.0,CBlock,62.0,140,0,0
6,1293,0.004424778761061947,2471.0,2,1954,5,1954,1954.0,28.0,0,468.0,CBlock,68.58035714285714,280,0,0
6,1024,0.003194888178913738,2032.0,1,1956,5,1956,1956.0,244.0,2,773.0,CBlock,85.0,0,0,0
5,1797,0.003115264797507788,3414.0,1,1957,7,1957,1957.0,302.0,1,1127.0,CBlock,68.58035714285714,0,0,0
6,1390,0.0036363636363636364,3095.0,1,1957,4,1957,1957.0,902.0,2,1110.0,CBlock,68.58035714285714,0,0,189
7,1851,0.003952569169960474,3702.0,2,1969,8,1969,1969.0,434.0,1,0.0,CBlock,90.0,0,0,146
6,1525,0.005,1626.0,2,1997,6,1998,1997.0,0.0,1,700.0,PConc,60.0,421,712,72
6,1671,0.004728132387706856,1562.0,2,1995,7,1995,1995.0,0.0,1,0.0,PConc,68.58035714285714,0,890,84
6,1776,0.004514672686230248,1642.0,2,1996,7,1996,1996.0,0.0,1,0.0,PConc,54.0,286,955,116
8,2064,0.003795066413662239,2148.0,2,2005,7,2005,2005.0,216.0,1,0.0,PConc,50.0,0,990,119
